Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
4.532318713427678,-3.043427617911107,-0.16794252631904613,0.15534817436338436,-0.5171185371956424,0.3632419293170323,0.194324333604107,-203.34745089906014,-3.4640938480600005,-0.19320609276980455,-84.76649814001728,0.7111048594189078,8
2.000197519243134,0.44081480703784937,0.2571067893257942,0.2708044118999761,0.48565798594655707,-0.00872956634087147,0.6662089641948351,23.85601968509609,3.8967591714883,-18.003709280002937,87.14071881163574,-2.459254295178495,13
2.2580477408423585,-0.6980703504263989,-1.239802042178223,-1.0736371439364412,-0.5361735450985057,5.412223773335942,-5.379183839656639,262.38936301354113,-6.937360945101295,0.705414549809153,-74.45751318097199,-0.9978123455467613,18
3.8459151340210678,-0.04352522896013976,0.33501801267723874,0.07531677498187356,-0.7715636834262455,-1.5187830043775918,-0.06379863178149141,33.64001025393767,-2.9109406402019817,-0.4149468907834987,-13.1959406250165,-1.9670511163916184,20
-3.83098943569185,-0.4137506108460767,-0.37290187900973526,0.17487591198066121,0.00924879167691084,-0.4649747169724775,-0.11342012391647045,1.3731817807452602,5.380401763894299,-25.740650437320173,67.02452237032718,-0.3119505902404684,29
0.21207027807943174,0.2929031141003402,-1.147149826064745,0.8881011258066832,-1.92429322909287,-1.8913725068644776,0.31741200955090426,-23.46943453754991,4.8117566091991275,-18.79177493418202,117.15672111549779,1.0109751201443837,32
4.599205549066955,-0.7307008987946034,1.8935810222637066,0.4035737466649759,-0.7110554527226767,-0.7148919277640404,1.6644794912877723,304.09250777134065,1.7311011737321436,3.1533279307235205,91.21473174024634,-0.7459880584042303,43
0.3830774939164046,0.05587138653173684,-1.568922183083305,0.37632230640042336,2.354862398496125,3.475546239585981,-4.900052567740422,-31.32501778280164,-1.7546147169570712,-3.630649952259482,84.03880781644388,-1.4265027985264993,44
1.7817105691991606,0.5793444202042295,-0.5339554018563529,-0.2806793837989019,2.411626069546944,1.4001651930024441,-4.227305399436132,127.7152838178639,-2.0721748000288986,7.542478354736912,103.7228639345587,-0.13245247647578462,45
3.6523201834208505,0.6530317229204864,2.0681753007650454,1.2858607805316096,1.4426189282189195,1.4858282835464747,-1.1094510282161334,217.03413519233584,-2.4454530731772364,2.138134259378758,40.03036776809347,1.360988669156931,48
3.6690687142697582,-3.1339940880309194,0.16962679299306865,-0.08380911087627461,2.139029731555257,2.6416464218930593,-5.675338566346692,-244.92950821023226,2.996563821199738,12.484373760321283,-19.53166531550342,1.1929554814948888,51
-3.1823996910127463,0.35068684674230943,-0.7365754144539811,0.14448135545452645,1.538806784494552,0.10893034110931937,-1.9418140489298545,-92.69147855938252,-2.180348484206496,-10.788799441647784,-124.30907626516746,0.9167288371002473,56
-0.8469925544426614,-0.1550091428100461,0.10166773187289092,-0.6495363086324926,1.3724028551537006,0.7830275725058539,-0.8565558482915635,280.33128227905314,-3.0513233828783766,-1.661689741016646,-13.372103791777056,-0.9315052822539251,59
3.601050497402392,1.1485634588883058,1.2509233228447723,0.9825152844479875,0.7267888457220132,-0.9396456787716736,-0.11881092381971002,59.1348225780658,-3.3731646807486877,4.45213707846786,65.46743718013688,1.4341762381032905,65
-3.435740339112136,2.8758424698108533,-1.5153058732684985,-2.20566908881686,1.9446067342936013,2.0344336123936326,-0.6162061993364417,169.14589225820944,2.8543861157287984,0.4277037803707413,-17.98435021675546,1.5030763948648795,69
3.933388414243788,0.4586874396308349,-0.8499059081962839,-0.8388460222167021,-2.057188854661564,0.01770955601472808,-0.25767824723518024,260.1814127018451,5.399405501758908,0.6758880518933523,-70.55433182670994,0.8734636454870042,70
1.4319964611241571,-1.8778372659388591,0.18367316589499563,0.44515710289014987,1.5596203293002326,1.5327272053469723,-1.438807623351642,301.3610514862301,-0.058763604655303045,-20.30085344425677,128.48536676181905,-1.7706229587069247,71
0.8190774041467791,0.97857710857913,-1.5562457897758424,-3.1036899094921355,-0.1810316592165582,0.6787550106367124,-0.24054964716538216,-268.5027993743383,0.06660304569967099,-1.0928258740924284,-8.84555269078289,1.2920296950668375,78
3.449060359977954,-0.24753972997937349,1.0068795630818228,-0.2542980659091601,1.7803384973094893,2.1489875890882364,-2.3814323607203596,32.52140927455073,-2.8584244318151404,-0.746651276617257,-25.30733352548066,1.4546127300537184,87
2.87581169855511,-1.596373003402653,-1.033295295040615,0.09773684847659193,-0.9370217027693676,-1.712123267089174,3.2657835678354528,-199.32396885312974,-5.049346781603434,8.561685514476213,105.344800680853,1.4752372368637219,96
1.5949499544142747,-0.8374941455102597,-0.9644353496413809,-2.659903972250047,-4.418667648547681,6.258940037905516,-5.988757295834504,276.2506405632011,-0.3650487872677183,1.5069083451142768,41.80834573988568,1.4489438865812738,118
-3.4000142252511827,0.8036296486489554,-0.14671623118505012,-0.6134811915363428,-1.139916048164185,0.3881095171016684,-1.2200981574788936,-13.664830090000523,-2.1574415194625947,-3.067406844965491,-114.17285033499866,1.4937170287147403,124
-0.222354358518425,0.07363462349330525,1.2103590821331456,0.12689921318999875,1.561942375110683,3.4132234221599425,-3.5733832715872866,-164.3769277153233,-0.4484569293137247,-8.340850298851086,-8.82859657661128,1.541274769296582,151
-0.8635529577911365,-0.08485050424189881,1.867572485479713,0.3745395850613344,0.4880972496740445,0.7945070591212426,0.3433728962174098,37.721400261912876,-3.482614521892751,-7.449217385877141,2.523965294733534,-0.23006480578853686,152
6.371097810318441,-1.9597818315873838,-0.405019297437786,-0.23672440708768003,-3.5985769645756633,-0.12587933810700205,4.001233208434756,254.90488202739462,-2.587685995293425,0.2801932822058797,-51.076233909176736,0.20899835876219783,157
-12.606039675664995,-0.6469194160028682,-0.6853947967646613,-0.014795790847076946,-1.9286470588356548,-1.0121914414636648,2.493205839567366,4.870752072899847,-4.681971199736922,0.2887463266565933,-86.19639086732418,-1.1273721264543874,168
1.1982114074566836,1.3918084477718347,1.5805296121387702,-0.6552979587159697,1.8667805255339294,1.7845939803011446,-1.2188852270026043,-259.44055285434604,-4.355867346129768,2.4779102920366314,-58.367212730568134,-0.23532951049014808,177
1.4810471281895157,0.23016631433257828,-2.3672571988739146,-0.259998738233718,0.6218456661474335,-4.625180583636032,2.8108019672853635,51.95632543679112,-1.4710278963470815,-5.952618313935871,-21.088520208797217,1.013940131590132,184
2.975271443797425,-2.9408046558963203,0.7492831169073244,-0.04479091777385207,0.19816029368229449,-0.9679256061203839,-0.10666996254480852,290.02818077942044,4.447103080124547,11.082822300240013,104.27515120167384,1.33985379307819,185
3.4098630917809785,0.3716386497568741,-0.06924437390457701,0.8536289363322336,1.045876240929154,-0.8055416345781112,0.5391353699734449,120.45198918291672,-2.904791768354435,1.5869395225713874,-91.10313301611583,0.9285634383245228,188
2.629270680603839,-1.17529615086358,-1.986048514494194,-1.56470292739482,2.143611413792577,2.9069963365864306,-2.6400222227798973,-272.9022009678228,4.751192857253972,-18.59005302203683,62.90190900430334,1.6050869874254852,194
6.430906663345463,-1.2126746520656875,-0.18660522460492152,-0.20820254049861017,2.1734900358183062,3.7076951853094005,-4.525679978280044,-233.22033033994714,-2.355652938344966,1.650983297474602,-110.70730198395684,-3.6560299471753983,196
4.265179462350191,0.35695587994657973,-1.3314527397013973,-1.4490950428233933,-0.6111639260993483,0.6494409962621915,-0.27589255576428895,-300.9957960786993,-6.01391603839253,11.794818568237334,-36.22210532230015,1.4953896144787617,207
-6.065202863216035,2.112429908215029,1.1115779153536514,0.9050493534972133,-0.9751130295638494,1.9700693489036512,-2.4598664468739897,-248.05211287904012,2.389814157284668,-8.102393310626555,-67.11088038125905,1.257446192735254,209
1.655467049301723,-0.6573338942710015,0.8970186400495782,0.08220037542912406,-0.42176600459222857,1.900035190635789,-1.2425648400797045,222.7766722591795,-1.7706908964579926,7.020558979408628,104.90142401353825,1.3465450044618468,212
3.584301414794287,-1.0955331014231167,-0.1737234172183039,-0.061262222040263874,0.6023428323798034,-0.7036064504963137,0.5445492718071117,-160.96467692056606,-3.0653607131009606,0.506347855136439,-107.40348808294875,0.3241242247216463,218
