Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
149.7449525850747,-182.18503450110597,-47.93044959579318,-97.3391724865055,-130.5962273400851,35.25725338191109,72.81181442654942,-3610.70133786166,-140.78932702736816,-58.47274212053914,-2343.1048607987323,-13.50331948713988,8
-3.6746919019760296,60.434699247147634,-0.8288036048428385,-24.613571510191896,63.22752548540772,37.93685066641034,-5.607675948580909,440.5108142326434,-50.66795348313453,-471.03136001305745,2588.432753932738,68.41380152344426,13
60.705618557174894,80.5743649541248,80.75018556675715,-2.1013815186403964,52.807305756991596,11.684654483990359,12.92833174086757,4512.616176801289,-168.15325908133283,-231.234783480576,-2054.201086423341,-97.11139051976215,18
89.71377580887916,-17.839655028119118,-36.55562749605459,78.09052506768711,-92.57372297532785,24.88307858209847,0.6966746467590778,608.5722264724918,-116.68675823048115,-43.47155474203514,-522.4952505471944,-57.09280348052198,20
-275.6083455731132,-81.74869266017956,31.594336609279644,-39.20488083151578,-231.10887336110034,95.30164257990621,2.5110948551442602,55.29039665271162,5.319118208120704,-869.5759062060012,1924.9860513926399,46.01740959631261,29
-428.9936902196916,168.38895400276638,68.19075813578314,-2.387869137684237,-377.97790806338134,96.54372104575057,-218.76472240743684,-378.8976249544928,-71.1102141109769,-400.8317774735238,3558.3832507504517,18.843171392917945,32
-185.92500848643883,89.6539966828892,-2.3466804655708,-40.94247172225273,-28.938661964299143,34.48888906919848,-136.20321317300534,5102.7303211986045,174.7408628701678,339.7558815314177,2609.9515255565866,-185.9891950317219,43
-22.484542310613183,131.51528433629912,122.42920364783816,-40.579682936370794,-12.637557690888016,11.739848660803965,40.1487534544219,-508.0882335663009,-95.86830078826938,-116.5763307895625,2511.001443964666,-21.192353679335962,44
41.93617008024053,83.94709095050398,156.40965887970245,-20.633060178726133,16.879375513266112,55.63722262933399,-48.69431462565776,2216.018000414543,-46.47879481118548,325.9072071070094,2998.7146651770468,-69.24171061006535,45
104.19370127803315,85.74181660730461,6.673321101284084,-15.775911302084987,84.27415304440646,32.31827077332981,40.413327983962965,3748.15688718621,-74.43276628282581,98.259427778711,1014.1910001153985,28.855373270781516,48
117.77795711141967,-95.26358631800095,-14.421461155195448,-22.09484339124572,219.71593757561897,71.14906879547097,-111.1582195158006,-4228.099005287752,240.9843763710673,904.2858182417505,-710.0117574509121,58.99962336817023,51
-496.8371343947311,62.50872345268425,-63.694722959952855,-47.68974558301443,81.54643529981436,133.4742835108461,-192.1297565327773,-1596.4207556484291,126.13193960318812,-644.7334274676243,-3359.683255038849,-185.2565905260557,56
40.16920615359711,82.2105122620963,40.53395220651122,16.19262614460093,75.33202444177016,37.74939520180829,21.073987366993954,4802.897158508204,-127.95906539413875,-212.60813428501106,-531.6122902415129,39.864061905178666,59
94.17021067861626,63.60683806170672,20.44818541320161,-43.20296471606167,46.2058924139343,20.712249767564487,5.853237492141536,1048.0788662406412,-38.25857926842186,157.75250425246622,1862.429431113648,33.521323721244016,65
-182.6302291298083,-64.1079431949382,236.0121966967715,156.15366704473604,35.33984379970813,-99.48493122717225,-80.47375913094578,2952.1485253556016,-0.6108501478497943,339.2190822032679,-646.2442043479629,55.633546317629076,69
124.9237392214921,76.44204170531877,-8.135244588024825,145.052060219169,-173.73965436789393,29.7053311046374,-30.625351100609247,4566.351001316946,32.28676269198733,348.52093554322425,-2053.44532175742,-36.199172858855924,70
-72.47212429225365,-247.3634198484171,-27.587193450436054,58.129091769281644,265.84628581393633,83.741902802152,-44.108594385527674,5162.642523666695,-188.75025197184107,-486.2851845401134,3972.308106360969,31.62548643956989,71
-22.395472227769897,109.37006994028776,161.2495523110242,256.4635439632493,28.18278631280281,59.518878132979204,-81.97555326735035,-4641.7932695576865,-115.88718478379843,-25.724904760108128,-410.5735856513371,73.86948487572559,78
151.08545750820613,41.94500676822385,64.90497296615419,-40.46184863462397,62.52311312633826,49.47332637273119,36.2441444917215,588.045859429346,-109.10548973779433,-37.78077219365597,-865.4994983077644,45.69198753651276,87
98.74085608579007,92.49530702616417,-33.884045705973634,-14.045263893476042,21.503500313181142,0.4770176053969008,10.040733283736374,-3427.0184941968987,-67.42831862359927,132.76316483645346,3230.885476703719,44.69775851426121,96
-49.180575814874736,30.86631995174796,191.9917155822864,50.76287195743298,-62.41753443869706,-53.78142441286742,105.07420698138876,4645.587239095691,20.380679993575832,108.90922474364541,1029.5894228804268,45.49571329528662,118
-143.98256735831916,101.600231647827,-28.57825962919749,113.86062822482442,29.695772464169764,41.67243339352694,-57.17359370955903,-205.71904188073472,-40.797671721075595,-337.2823948035902,-3031.4633919108096,37.16570397334374,124
22.032800414845212,110.99804770467406,63.00574013712273,1.805448705860856,32.71650521387971,-84.44178148438489,139.36458447771005,-2800.04538027612,-34.114238647007745,-531.0106383429122,-417.35712663136724,38.26880303365084,151
21.90937025914793,98.26068183105517,108.53141955520064,-63.18752911483163,64.93064942448473,-87.16600436408903,86.20145610308623,678.0716174289513,-4.8626631370262166,-762.6829896282537,-84.93665360164702,-109.40793857474738,152
-50.00801084209997,-1.6945527251612673,-29.83447916005285,32.1986674823201,-44.681491318074,26.542808902276665,-88.91526739886746,4331.927241386133,-98.91817738346181,124.82293893212835,-1470.3289622608143,-28.637010373085122,157
-363.03910867149636,60.38202308624621,-18.570428358816,-29.887158869037602,-51.01129125630717,-20.239551968740848,75.79022519560198,116.52621833380827,-5.310079467202519,-896.5245146403403,-2456.601599562757,-146.95990150601577,168
-40.88478839276005,-55.80190511102538,162.41143235299296,-18.601685388542336,7.262935785961152,64.5942109604499,-13.799749061366835,-4477.976748527705,-87.86374329445889,79.71249963451801,-1800.6500927966783,-78.10817188815909,177
-176.41628690128462,119.80018904380692,-0.5556249626437803,-3.24176794105505,63.58069880833292,-43.99677962766439,-112.06247279809709,935.5188449706742,-58.93913337203551,-171.24060414686048,-749.1479186262854,55.63331297732109,184
71.08574557061324,-312.7069974223152,38.063995254254266,-33.483186975477295,-270.049687287578,137.1210590166415,68.53228419973057,4874.840220313531,357.23895067905823,502.7241819629557,3188.5331701616005,40.56219528291243,185
