Inlet Pressure,Outlet Pressure,Cold Mass Fraction,Nozzle Diameter,Tube Diameter,Tube Length,L/D Ratio,Reynolds Number,Pressure Ratio,Mach Number,Swirl Number,Turbulence Intensity,row
2.9279579170945715,-3.8246417161208637,-1.6492885640471255,-2.0989260380091688,0.2700476419165038,1.1928547578102664,-1.4044037404630154,-59.18024196388341,1.5469229825618553,-2.1013746732858016,-187.7068552145607,0.26848222516888026,8
3.2411383407455845,-0.7041001584688766,0.7906041948066654,0.7071204970607862,0.160795257709857,0.6767243979825075,-0.644951012680083,11.985873655814315,-3.249592209301749,-11.951339018384724,218.86855143508046,1.7074789873582212,13
1.6537961055110169,-1.003013809903391,-0.613225833629867,4.861529646031861,0.42282597969149777,-0.1866317636803623,-0.4922981485677856,79.15331146528372,-0.052423115174037166,-4.730250986651851,-202.34496542556926,-0.6781911650971494,18
2.600962671205607,-0.5497474990614722,-0.23610016790317934,4.039820449467232,4.905818765613651,-3.2751809118241657,-1.7296034851319992,13.18837007698038,0.23131722004456498,-1.4239315047147254,-42.11700286331377,0.9912383927191539,20
-3.844848244473013,-0.725595785490495,-0.03978174432193664,-2.707039494856879,0.2740015831543223,0.3078231760606123,-2.0597849161590394,1.4379137175668244,5.069490949985226,-25.351234429371495,162.86963628350748,1.5476561514742564,29
-4.338528751937092,-0.8267904948377958,-0.2366482988472988,-1.119010210057604,-1.9642076351658575,0.6094955255345701,-1.870508713885812,-10.741061424577705,10.299820076709361,-23.697838198033498,293.30319906633275,0.3295640946663216,32
5.3776031096588,-3.840967383391099,1.933628126110346,-1.9976553376445334,-0.331083117671566,0.016812857522563895,2.1435504730097925,141.86467866789576,-1.3125532072903334,4.388026101761471,259.9156586218902,-1.4870720043579162,43
-0.23885253530085843,2.257486556938857,-1.278237732627464,-1.318927865319655,0.4230532519599305,2.1307499403760715,-1.372703179694881,-13.678314447029882,0.4866317823151455,-4.11082225840403,206.593838660503,0.545109324147022,44
2.1856747168570645,-1.1751328617728478,1.3643712897214044,-1.8394537361376953,3.5627453971103327,1.8988643150466966,-3.8657385595023666,62.27555482925179,-1.183154244285303,7.902605053184445,273.73419768968466,0.17779917968859163,45
2.2583794348426847,-0.47953136333075297,0.6724113018230349,-2.510626749247091,1.1926573500641435,2.0821378985950516,-3.6663393896874217,89.1756103555677,0.2305829574196371,1.8133615012595534,100.06298649474452,-0.08715836041477762,48
1.3454357412312132,2.575155891248842,-1.4432120413033214,-1.5937874073512321,-2.325495697305678,0.3868037939266379,1.8870586917069465,-89.58178242227096,-9.091354051200488,24.90992994002774,-52.73846123701574,0.7098530665651628,51
2.0627108859982375,-0.5965674948090511,-0.7467660870250676,-1.2821549319011702,0.19731079079371178,-2.5891489525723554,2.6912487494325754,-22.24310941507671,-1.747970149090724,-19.555830994539367,-277.7694248171496,-1.6696100126415083,56
0.18002523463366116,-1.4588066829912805,-0.3054339788430696,1.6281480116393123,0.09761106668457499,0.7157871981804785,-1.393359965075659,100.51223084498443,-2.660998678839841,-2.475591340970913,-45.43441817180124,-1.2008794134281309,59
1.8559092653192832,1.059405103695445,1.9683015923337244,-2.0411747846213335,2.159744514956149,-0.9264139073874372,-2.224164471948516,26.855651204898166,1.2452459976667594,3.1780832942255857,163.4809154258516,0.13705104834701462,65
1.2994117382384527,-3.0471974057805093,1.5808247185574285,-0.02543373082477595,2.957250407939484,-1.4685772872762788,6.692225402424592,61.64025796631906,-1.9728986004291211,6.008092793549773,-56.64570053550637,0.9559540436871696,69
-0.3249419777210553,-0.5954806279215727,-0.6446860014269733,-2.721745378286461,-1.61308841278769,0.566709736980413,-2.0491149188075286,77.43985911525395,6.171914936631716,3.4230096591221004,-193.86154183221325,-0.4741623324336977,70
1.5333998240194018,-0.1391800507771536,-1.1549134315049556,-4.387586032825181,0.5255107533976575,0.9887223877252633,-1.6590541913184202,147.95244834613914,-5.738445247214644,-14.269255277512645,369.5745986171007,-0.8563568040467211,71
1.6381348448905202,-0.802622602562352,1.090371206755345,3.8535462989114166,0.3070968669010086,-2.0765762057874118,1.7430104067031078,-100.7726466536945,0.24077067311500389,-1.6686997815415696,-28.863644973959325,0.9243483908017347,78
0.9881176310405949,-1.3391984964102381,-0.10686074241870504,-0.7670984336792135,0.2510617205920661,0.377718170422296,-0.0809716614215895,12.118518723078298,-0.0960637065335491,-1.7793875539084532,-72.3894114446012,0.9247082039977715,87
1.5601699024701525,-1.7160830682654113,-1.4314742568141179,-1.291662145143321,0.2537416488493317,0.7072582526900616,0.12087384971448963,-96.71572895742189,0.4147569789697317,6.151621838368801,247.9499421258723,0.937685361033137,96
2.203076295625015,-1.802778062088666,-0.45915466985185277,6.854107302522867,0.6298413041916763,0.005154668273098417,-0.25347438935491606,116.86557259929025,-0.7279409456826027,1.6148199335764555,109.5474358551351,0.9044440066026194,118
-0.7469438607836875,-1.154212369083107,-1.1552716745332576,4.57030896406938,1.2295612620373386,-4.212138840411401,2.135604551019249,-2.870744617909872,0.060537098175127646,-6.6801817681855855,-265.3140325709456,0.8600300435700028,124
1.3048094264783783,-1.2002585117249711,-1.6743294360721022,-0.5166954514774362,1.4427186867916462,3.125052954926848,-2.2443206150113237,-61.925889919365815,1.9621907093582924,-11.909514409879053,-29.977157548678274,0.6644440596049651,151
1.6166644984212855,-1.3824497125729238,-1.580205277658033,-0.6204440153687881,0.915504827037021,1.622528857364408,-0.4612893415591738,15.47843784049073,2.109952455707374,-16.81907524897838,-3.094275250231855,-3.3998186614646073,152
5.576303476541195,-4.117923607008441,-0.9710272877960754,2.136917981154933,3.0531152646263275,1.7164080358092462,-0.39065007452580996,83.60349966140164,-0.01883904602945362,0.7297890056290705,-144.50086586024776,0.2074100441253863,157
-6.648489740551678,-1.8903568947652274,1.4921681531823212,-1.4045951843264466,-1.64654020386115,0.23520414475431278,0.3767361658827779,2.151581213079234,6.059899849462867,-18.81941113478585,-210.57744973332316,-2.058119533295386,168
2.210742734712935,3.5428648607759246,5.297902558238424,-1.558546488649033,4.265478680500486,3.0241031024149416,-4.482288264283134,-82.58757787749028,0.2822548562792892,2.1050280560766477,-134.3795653609846,0.4157644063898402,177
1.0295351670676258,-1.4107676233811677,0.8449444686610401,-1.9575742798174884,0.25657371493854564,-7.416698978660312,6.463715462912534,18.9876475976719,-0.3382249945697259,-7.025438153619026,-61.161553054887314,0.6866544782129501,184
-0.07644964315966185,3.810898335169432,1.5035735026579216,-1.37293097297627,4.92530450831179,-0.22526413870108242,-2.588282958060686,138.01163511122698,9.36053176048476,12.445778067987193,299.007540310137,0.9206273601923415,185
1.8240612161756395,-0.9499203407370205,-0.4640691983648448,2.892404542617063,-1.8726921446274227,-4.860251866180867,5.787052722789284,34.69823437667387,-0.15774995426631985,0.7655379440548914,-229.71580124631473,0.6232795189043466,188
4.02259202663746,2.3674682233441215,1.3235596201407152,1.2652251955045013,1.6099271593693703,3.1562925573829212,-2.444948809148281,-122.2397927900936,-1.6199731414582121,-15.553534959586884,135.95567221620345,0.26244427921856667,194
4.085275990808122,-3.5205447245980537,-0.8316872430371031,-1.56157040687186,1.9402972377310628,2.096001124583465,0.21507131064255275,-61.973536933856124,-0.5408507491089798,1.8057885413065322,-236.1565290553325,-2.1516725190118575,196
-0.8008096758361272,-0.193273179470855,0.11776759453399842,1.1204114934795433,0.2479335952117485,1.195497035512667,-2.180391796866578,-105.26965580678147,4.465194172321789,8.20521346501164,-86.4388643600088,1.1103692911376872,207
-3.486782191994931,0.5992329810527646,0.8222510437648911,-1.5403639605780521,-1.3392145295820752,2.467113539703539,-3.9607688381373403,-76.51665048966436,4.246151488459968,-12.7734507264838,-150.4917021604759,0.8157103967192255,209
-0.9473593282830952,-1.57157263089528,-0.8018860849719024,4.264222934148479,-1.30421044541894,4.516765910864909,-4.169459134506687,109.21040971330054,3.860624010822615,4.932320791886858,293.27425640418977,2.4406429048679863,212
0.7425414099869183,0.24162489751102423,-0.712845559261462,-1.6623441935553211,-1.4642881435592892,-1.4552315209046458,2.651551606221739,-42.38353916306138,-0.7609811137574789,-0.4488181754735248,-235.848528397853,-0.04353458715995544,218
0.7035687161657567,-1.5848378553619047,-1.185526612020507,-2.235711764754448,0.6219847062114483,-4.987977963980093,1.224913269234371,97.64282755427973,0.2200770000652703,-4.296864339952423,48.668961280289814,-2.1868429433949625,220
2.7647117128584737,-6.1236458802335045,3.8088472388014534,0.23802790763202636,-5.476628685084072,-12.311921814704213,31.346091523300434,-48.74037817724463,3.3372558370316323,-1.8300021307828578,35.052185203644875,0.356099206412467,221
6.584647798431817,1.274218673265282,3.9671815154992336,-2.0881179746094314,-1.6485833650081023,0.6845585425944273,-2.5610965311493583,-75.4394484419646,-7.39616651090803,-19.293475973668926,11.969057220561476,1.2979266134015834,222
